starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:52 2016	1460890792	0	3337	3337	3337
Sun Apr 17 10:59:52 2016	1460890792	0	3337	3337	3337
Sun Apr 17 10:59:52 2016	1460890792	0	3337	3337	3337
Sun Apr 17 10:59:52 2016	1460890792	0	3337	3337	3337
Sun Apr 17 10:59:52 2016	1460890792	0	3338	3338	3338
Sun Apr 17 10:59:52 2016	1460890792	0	3338	3338	3338
Sun Apr 17 10:59:53 2016	1460890793	0	3338	3338	3338
Sun Apr 17 10:59:53 2016	1460890793	0	3338	3338	3338
Sun Apr 17 10:59:53 2016	1460890793	0	3339	3339	3339
Sun Apr 17 10:59:52 2016	1460890792	0	3339	3339	3339
Sun Apr 17 10:59:52 2016	1460890792	0	3339	3339	3339
Sun Apr 17 10:59:53 2016	1460890793	0	3339	3339	3339
Sun Apr 17 10:59:53 2016	1460890793	0	3339	3339	3339
Sun Apr 17 10:59:52 2016	1460890792	0	3339	3339	3339
Sun Apr 17 10:59:49 2016	1460890789	2625	717	3342	717
Sun Apr 17 10:59:53 2016	1460890793	0	3342	3342	3342
Sun Apr 17 10:59:49 2016	1460890789	2625	717	3342	717
Sun Apr 17 10:59:53 2016	1460890793	0	3345	3345	3345
Sun Apr 17 10:59:53 2016	1460890793	0	3346	3346	3346
Sun Apr 17 10:59:53 2016	1460890793	0	3346	3346	3346
Sun Apr 17 10:59:53 2016	1460890793	0	3347	3347	3347
Sun Apr 17 10:59:49 2016	1460890789	2625	722	3347	722
Sun Apr 17 10:59:53 2016	1460890793	0	3348	3348	3348
Sun Apr 17 10:59:49 2016	1460890789	2625	723	3348	723
Sun Apr 17 10:59:49 2016	1460890789	2625	724	3349	724
Sun Apr 17 10:59:53 2016	1460890793	0	3350	3350	3350
Sun Apr 17 10:59:53 2016	1460890793	0	3350	3350	3350
Sun Apr 17 10:59:53 2016	1460890793	0	3351	3351	3351
Sun Apr 17 10:59:53 2016	1460890793	0	3351	3351	3351
Sun Apr 17 10:59:53 2016	1460890793	0	3352	3352	3352
Sun Apr 17 10:59:49 2016	1460890789	2625	728	3353	728
Sun Apr 17 10:59:49 2016	1460890789	2625	728	3353	728
Sun Apr 17 10:59:53 2016	1460890793	0	3355	3355	3355
Sun Apr 17 10:59:53 2016	1460890793	0	3355	3355	3355
Sun Apr 17 10:59:53 2016	1460890793	0	3356	3356	3356
Sun Apr 17 10:59:53 2016	1460890793	0	3356	3356	3356
Sun Apr 17 10:59:53 2016	1460890793	0	3357	3357	3357
Sun Apr 17 10:59:53 2016	1460890793	0	3357	3357	3357
Sun Apr 17 10:59:53 2016	1460890793	0	3357	3357	3357
Sun Apr 17 10:59:53 2016	1460890793	0	3357	3357	3357
Sun Apr 17 10:59:53 2016	1460890793	0	3358	3358	3358
Sun Apr 17 10:59:53 2016	1460890793	0	3358	3358	3358
Sun Apr 17 10:59:53 2016	1460890793	0	3359	3359	3359
Sun Apr 17 10:59:49 2016	1460890789	2628	731	3359	731
Sun Apr 17 10:59:53 2016	1460890793	0	3359	3359	3359
Sun Apr 17 10:59:53 2016	1460890793	0	3360	3360	3360
Sun Apr 17 10:59:53 2016	1460890793	0	3360	3360	3360
Sun Apr 17 10:59:53 2016	1460890793	0	3361	3361	3361
Sun Apr 17 10:59:53 2016	1460890793	0	3361	3361	3361
Sun Apr 17 10:59:53 2016	1460890793	0	3362	3362	3362
Sun Apr 17 10:59:53 2016	1460890793	0	3362	3362	3362
Sun Apr 17 10:59:53 2016	1460890793	0	3362	3362	3362
Sun Apr 17 10:59:53 2016	1460890793	0	3363	3363	3363
Sun Apr 17 10:59:49 2016	1460890789	2628	735	3363	735
Sun Apr 17 10:59:49 2016	1460890789	2628	735	3363	735
Sun Apr 17 10:59:53 2016	1460890793	0	3364	3364	3364
Sun Apr 17 10:59:49 2016	1460890789	2633	731	3364	731
Sun Apr 17 10:59:53 2016	1460890793	0	3364	3364	3364
Sun Apr 17 10:59:53 2016	1460890793	0	3364	3364	3364
Sun Apr 17 10:59:53 2016	1460890793	0	3365	3365	3365
Sun Apr 17 10:59:53 2016	1460890793	0	3365	3365	3365
Sun Apr 17 10:59:53 2016	1460890793	0	3365	3365	3365
Sun Apr 17 10:59:49 2016	1460890789	2635	731	3365	731
Sun Apr 17 10:59:53 2016	1460890793	0	3366	3366	3366
Sun Apr 17 10:59:49 2016	1460890789	2635	731	3366	731
Sun Apr 17 10:59:49 2016	1460890789	2635	731	3366	731
Sun Apr 17 10:59:53 2016	1460890793	0	3366	3366	3366
Sun Apr 17 10:59:53 2016	1460890793	0	3367	3367	3367
Sun Apr 17 10:59:49 2016	1460890789	2632	735	3367	735
Sun Apr 17 10:59:49 2016	1460890789	2635	732	3367	732
Sun Apr 17 10:59:49 2016	1460890789	2635	732	3367	732
Sun Apr 17 10:59:53 2016	1460890793	0	3367	3367	3367
Sun Apr 17 10:59:53 2016	1460890793	0	3367	3367	3367
Sun Apr 17 10:59:53 2016	1460890793	0	3367	3367	3367
Sun Apr 17 10:59:49 2016	1460890789	2632	736	3368	736
Sun Apr 17 10:59:53 2016	1460890793	0	3369	3369	3369
Sun Apr 17 10:59:53 2016	1460890793	0	3369	3369	3369
Sun Apr 17 10:59:53 2016	1460890793	0	3370	3370	3370
Sun Apr 17 10:59:49 2016	1460890789	2640	731	3371	731
Sun Apr 17 10:59:53 2016	1460890793	0	3373	3373	3373
Sun Apr 17 10:59:53 2016	1460890793	0	3376	3376	3376
Sun Apr 17 10:59:49 2016	1460890789	2649	731	3381	731
Sun Apr 17 10:59:49 2016	1460890789	2649	732	3381	732
Sun Apr 17 10:59:49 2016	1460890789	2649	735	3384	735
Sun Apr 17 10:59:53 2016	1460890793	0	3414	3414	3414
Sun Apr 17 10:59:53 2016	1460890793	0	3415	3415	3415
Sun Apr 17 10:59:53 2016	1460890793	0	3415	3415	3415
Sun Apr 17 10:59:53 2016	1460890793	0	3416	3416	3416
Sun Apr 17 10:59:53 2016	1460890793	0	3416	3416	3416
Sun Apr 17 10:59:53 2016	1460890793	0	3416	3416	3416
Sun Apr 17 10:59:53 2016	1460890793	0	3416	3416	3416
Sun Apr 17 10:59:53 2016	1460890793	0	3416	3416	3416
Sun Apr 17 10:59:53 2016	1460890793	0	3417	3417	3417
Sun Apr 17 10:59:53 2016	1460890793	0	3417	3417	3417
Sun Apr 17 10:59:53 2016	1460890793	0	3420	3420	3420
Sun Apr 17 10:59:53 2016	1460890793	0	3420	3420	3420
Sun Apr 17 10:59:53 2016	1460890793	0	3421	3421	3421
Sun Apr 17 10:59:53 2016	1460890793	0	3423	3423	3423
Sun Apr 17 10:59:53 2016	1460890793	0	3425	3425	3425
Sun Apr 17 10:59:53 2016	1460890793	0	3425	3425	3425
Sun Apr 17 10:59:53 2016	1460890793	0	3425	3425	3425
Sun Apr 17 10:59:53 2016	1460890793	0	3428	3428	3428
Sun Apr 17 10:59:53 2016	1460890793	0	3432	3432	3432
Sun Apr 17 10:59:52 2016	1460890792	0	3435	3435	3435
Sun Apr 17 10:59:52 2016	1460890792	0	3435	3435	3435
Sun Apr 17 10:59:52 2016	1460890792	0	3436	3436	3436
Sun Apr 17 10:59:52 2016	1460890792	0	3437	3437	3437
Sun Apr 17 10:59:52 2016	1460890792	0	3439	3439	3439
Sun Apr 17 10:59:52 2016	1460890792	0	3439	3439	3439
Sun Apr 17 10:59:52 2016	1460890792	0	3440	3440	3440
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3441	3441	3441
Sun Apr 17 10:59:52 2016	1460890792	0	3442	3442	3442
Sun Apr 17 10:59:52 2016	1460890792	0	3442	3442	3442
Sun Apr 17 10:59:52 2016	1460890792	0	3442	3442	3442
Sun Apr 17 10:59:52 2016	1460890792	0	3442	3442	3442
Sun Apr 17 10:59:52 2016	1460890792	0	3443	3443	3443
Sun Apr 17 10:59:52 2016	1460890792	0	3443	3443	3443
Sun Apr 17 10:59:52 2016	1460890792	0	3443	3443	3443
Sun Apr 17 10:59:52 2016	1460890792	0	3443	3443	3443
Sun Apr 17 10:59:52 2016	1460890792	0	3444	3444	3444
Sun Apr 17 10:59:52 2016	1460890792	0	3444	3444	3444
Sun Apr 17 10:59:52 2016	1460890792	0	3444	3444	3444
Sun Apr 17 10:59:52 2016	1460890792	0	3444	3444	3444
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3445	3445	3445
Sun Apr 17 10:59:52 2016	1460890792	0	3446	3446	3446
Sun Apr 17 10:59:52 2016	1460890792	0	3446	3446	3446
Sun Apr 17 10:59:52 2016	1460890792	0	3446	3446	3446
Sun Apr 17 10:59:52 2016	1460890792	0	3447	3447	3447
Sun Apr 17 10:59:52 2016	1460890792	0	3447	3447	3447
Sun Apr 17 10:59:52 2016	1460890792	0	3447	3447	3447
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3448	3448	3448
Sun Apr 17 10:59:52 2016	1460890792	0	3449	3449	3449
Sun Apr 17 10:59:52 2016	1460890792	0	3450	3450	3450
Sun Apr 17 10:59:52 2016	1460890792	0	3450	3450	3450
Sun Apr 17 10:59:52 2016	1460890792	0	3451	3451	3451
Sun Apr 17 10:59:52 2016	1460890792	0	3453	3453	3453
Sun Apr 17 10:59:52 2016	1460890792	0	3453	3453	3453
Sun Apr 17 10:59:52 2016	1460890792	0	3453	3453	3453
Sun Apr 17 10:59:52 2016	1460890792	0	3454	3454	3454
Sun Apr 17 10:59:52 2016	1460890792	0	3454	3454	3454
Sun Apr 17 10:59:50 2016	1460890790	0	3470	3470	3470
Sun Apr 17 10:59:50 2016	1460890790	0	3471	3471	3471
Sun Apr 17 10:59:50 2016	1460890790	0	3472	3472	3472
Sun Apr 17 10:59:50 2016	1460890790	0	3473	3473	3473
Sun Apr 17 10:59:50 2016	1460890790	0	3474	3474	3474
Sun Apr 17 10:59:50 2016	1460890790	0	3474	3474	3474
Sun Apr 17 10:59:50 2016	1460890790	0	3478	3478	3478
Sun Apr 17 10:59:53 2016	1460890793	0	3479	3479	3479
Sun Apr 17 10:59:49 2016	1460890789	3098	385	3484	385
Sun Apr 17 10:59:49 2016	1460890789	3098	386	3485	386
Sun Apr 17 10:59:49 2016	1460890789	3098	387	3486	387
Sun Apr 17 10:59:49 2016	1460890789	3098	387	3486	387
Sun Apr 17 10:59:49 2016	1460890789	3098	388	3486	388
Sun Apr 17 10:59:49 2016	1460890789	3098	391	3490	391
Sun Apr 17 10:59:50 2016	1460890790	0	3490	3490	3490
Sun Apr 17 10:59:50 2016	1460890790	0	3491	3491	3491
Sun Apr 17 10:59:53 2016	1460890793	0	3494	3494	3494
Sun Apr 17 10:59:53 2016	1460890793	0	3495	3495	3495
Sun Apr 17 10:59:53 2016	1460890793	0	3495	3495	3495
Sun Apr 17 10:59:53 2016	1460890793	0	3496	3496	3496
Sun Apr 17 10:59:53 2016	1460890793	0	3496	3496	3496
Sun Apr 17 10:59:53 2016	1460890793	0	3496	3496	3496
Sun Apr 17 10:59:53 2016	1460890793	0	3496	3496	3496
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3497	3497	3497
Sun Apr 17 10:59:53 2016	1460890793	0	3498	3498	3498
Sun Apr 17 10:59:53 2016	1460890793	0	3498	3498	3498
Sun Apr 17 10:59:53 2016	1460890793	0	3498	3498	3498
Sun Apr 17 10:59:53 2016	1460890793	0	3498	3498	3498
Sun Apr 17 10:59:53 2016	1460890793	0	3498	3498	3498
Sun Apr 17 10:59:53 2016	1460890793	0	3499	3499	3499
Sun Apr 17 10:59:53 2016	1460890793	0	3499	3499	3499
Sun Apr 17 10:59:53 2016	1460890793	0	3499	3499	3499
Sun Apr 17 10:59:53 2016	1460890793	0	3499	3499	3499
Sun Apr 17 10:59:53 2016	1460890793	0	3499	3499	3499
Sun Apr 17 10:59:50 2016	1460890790	0	3499	3499	3499
Sun Apr 17 10:59:50 2016	1460890790	0	3499	3499	3499
Sun Apr 17 10:59:53 2016	1460890793	0	3500	3500	3500
Sun Apr 17 10:59:53 2016	1460890793	0	3500	3500	3500
Sun Apr 17 10:59:53 2016	1460890793	0	3500	3500	3500
Sun Apr 17 10:59:53 2016	1460890793	0	3500	3500	3500
Sun Apr 17 10:59:53 2016	1460890793	0	3501	3501	3501
Sun Apr 17 10:59:53 2016	1460890793	0	3501	3501	3501
Sun Apr 17 10:59:53 2016	1460890793	0	3501	3501	3501
Sun Apr 17 10:59:53 2016	1460890793	0	3501	3501	3501
Sun Apr 17 10:59:53 2016	1460890793	0	3502	3502	3502
Sun Apr 17 10:59:53 2016	1460890793	0	3503	3503	3503
Sun Apr 17 10:59:53 2016	1460890793	0	3503	3503	3503
Sun Apr 17 10:59:53 2016	1460890793	0	3504	3504	3504
Sun Apr 17 10:59:53 2016	1460890793	0	3504	3504	3504
Sun Apr 17 10:59:50 2016	1460890790	0	3508	3508	3508
Sun Apr 17 10:59:50 2016	1460890790	0	3510	3510	3510
Sun Apr 17 10:59:50 2016	1460890790	0	3519	3519	3519
Sun Apr 17 10:59:50 2016	1460890790	0	3520	3520	3520
Sun Apr 17 10:59:50 2016	1460890790	0	3522	3522	3521
Sun Apr 17 10:59:50 2016	1460890790	0	3535	3535	3535
Sun Apr 17 10:59:50 2016	1460890790	0	3535	3535	3535
Sun Apr 17 10:59:50 2016	1460890790	0	3546	3546	3546
Sun Apr 17 10:59:50 2016	1460890790	0	3546	3546	3546
Sun Apr 17 10:59:49 2016	1460890789	3111	462	3573	462
Sun Apr 17 10:59:49 2016	1460890789	3111	462	3573	462
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3098	474	3573	474
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3583	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3583	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3584	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3584	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3584	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3584	473
Sun Apr 17 10:59:49 2016	1460890789	3111	473	3584	473
Sun Apr 17 10:59:49 2016	1460890789	2154	1442	3596	1442
Sun Apr 17 10:59:49 2016	1460890789	2154	1442	3596	1442
Sun Apr 17 10:59:49 2016	1460890789	2154	1442	3596	1442
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	3144	453	3597	453
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	3129	468	3597	468
Sun Apr 17 10:59:49 2016	1460890789	2157	1449	3607	1449
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	2154	1453	3607	1453
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3144	464	3608	464
Sun Apr 17 10:59:49 2016	1460890789	3111	498	3609	498
Sun Apr 17 10:59:49 2016	1460890789	3111	498	3609	498
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	3098	510	3609	510
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	2157	1464	3621	1464
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3156	466	3622	466
Sun Apr 17 10:59:49 2016	1460890789	3111	511	3622	511
Sun Apr 17 10:59:49 2016	1460890789	3111	512	3622	512
Sun Apr 17 10:59:49 2016	1460890789	3111	512	3622	511
Sun Apr 17 10:59:49 2016	1460890789	3169	463	3632	463
Sun Apr 17 10:59:49 2016	1460890789	3156	477	3632	477
Sun Apr 17 10:59:49 2016	1460890789	3156	477	3632	477
Sun Apr 17 10:59:49 2016	1460890789	3111	522	3633	522
Sun Apr 17 10:59:49 2016	1460890789	3111	522	3633	522
Sun Apr 17 10:59:49 2016	1460890789	3111	522	3633	522
Sun Apr 17 10:59:49 2016	1460890789	3111	522	3633	522
Sun Apr 17 10:59:49 2016	1460890789	3111	522	3633	522
Sun Apr 17 10:59:49 2016	1460890789	2162	1473	3635	1473
Sun Apr 17 10:59:49 2016	1460890789	2157	1478	3635	1478
Sun Apr 17 10:59:49 2016	1460890789	2157	1478	3635	1478
Sun Apr 17 10:59:49 2016	1460890789	2157	1478	3635	1478
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:49 2016	1460890789	3129	518	3647	518
Sun Apr 17 10:59:50 2016	1460890790	0	3651	3651	3651
Sun Apr 17 10:59:50 2016	1460890790	0	3651	3651	3651
Sun Apr 17 10:59:50 2016	1460890790	0	3651	3651	3651
Sun Apr 17 10:59:50 2016	1460890790	0	3654	3654	3654
Sun Apr 17 10:59:50 2016	1460890790	0	3654	3654	3654
Sun Apr 17 10:59:50 2016	1460890790	0	3656	3656	3656
Sun Apr 17 10:59:50 2016	1460890790	0	3658	3658	3658
Sun Apr 17 10:59:49 2016	1460890789	3190	470	3660	470
Sun Apr 17 10:59:49 2016	1460890789	3190	470	3660	470
Sun Apr 17 10:59:49 2016	1460890789	3129	532	3661	532
Sun Apr 17 10:59:49 2016	1460890789	3129	532	3661	532
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3661	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3661	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3662	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3662	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3662	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3662	518
Sun Apr 17 10:59:49 2016	1460890789	3144	518	3662	518
Sun Apr 17 10:59:50 2016	1460890790	0	3662	3662	3662
Sun Apr 17 10:59:50 2016	1460890790	0	3662	3662	3662
Sun Apr 17 10:59:50 2016	1460890790	0	3663	3663	3663
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3666	3666	3666
Sun Apr 17 10:59:50 2016	1460890790	0	3671	3671	3671
Sun Apr 17 10:59:50 2016	1460890790	0	3671	3671	3671
Sun Apr 17 10:59:50 2016	1460890790	0	3672	3672	3672
Sun Apr 17 10:59:50 2016	1460890790	0	3672	3672	3672
Sun Apr 17 10:59:50 2016	1460890790	0	3672	3672	3672
Sun Apr 17 10:59:50 2016	1460890790	0	3672	3672	3672
Sun Apr 17 10:59:49 2016	1460890789	3098	575	3673	575
Sun Apr 17 10:59:50 2016	1460890790	0	3674	3674	3674
Sun Apr 17 10:59:50 2016	1460890790	0	3675	3675	3675
Sun Apr 17 10:59:50 2016	1460890790	0	3675	3675	3675
Sun Apr 17 10:59:50 2016	1460890790	0	3675	3675	3675
Sun Apr 17 10:59:49 2016	1460890789	3111	565	3676	565
Sun Apr 17 10:59:50 2016	1460890790	0	3677	3677	3677
Sun Apr 17 10:59:50 2016	1460890790	0	3677	3677	3677
Sun Apr 17 10:59:50 2016	1460890790	0	3677	3677	3677
Sun Apr 17 10:59:50 2016	1460890790	0	3677	3677	3677
Sun Apr 17 10:59:50 2016	1460890790	0	3677	3677	3677
Sun Apr 17 10:59:50 2016	1460890790	0	3679	3679	3679
Sun Apr 17 10:59:50 2016	1460890790	0	3679	3679	3679
Sun Apr 17 10:59:50 2016	1460890790	0	3681	3681	3681
Sun Apr 17 10:59:50 2016	1460890790	0	3682	3682	3682
Sun Apr 17 10:59:50 2016	1460890790	0	3683	3683	3683
Sun Apr 17 10:59:50 2016	1460890790	0	3685	3685	3685
Sun Apr 17 10:59:50 2016	1460890790	0	3685	3685	3685
Sun Apr 17 10:59:50 2016	1460890790	0	3686	3686	3686
Sun Apr 17 10:59:50 2016	1460890790	0	3686	3686	3686
Sun Apr 17 10:59:50 2016	1460890790	0	3686	3686	3686
Sun Apr 17 10:59:50 2016	1460890790	0	3690	3690	3690
Sun Apr 17 10:59:50 2016	1460890790	0	3690	3690	3690
Sun Apr 17 10:59:50 2016	1460890790	0	3690	3690	3690
Sun Apr 17 10:59:50 2016	1460890790	0	3691	3691	3691
Sun Apr 17 10:59:50 2016	1460890790	0	3691	3691	3691
Sun Apr 17 10:59:49 2016	1460890789	3111	581	3691	581
Sun Apr 17 10:59:49 2016	1460890789	2154	1547	3701	1547
Sun Apr 17 10:59:49 2016	1460890789	2154	1548	3701	1548
Sun Apr 17 10:59:49 2016	1460890789	2154	1549	3703	1549
Sun Apr 17 10:59:49 2016	1460890789	2157	1549	3706	1549
Sun Apr 17 10:59:49 2016	1460890789	2157	1551	3708	1551
Sun Apr 17 10:59:49 2016	1460890789	3111	598	3709	598
Sun Apr 17 10:59:49 2016	1460890789	2157	1555	3712	1555
Sun Apr 17 10:59:49 2016	1460890789	3111	602	3713	602
Sun Apr 17 10:59:49 2016	1460890789	2157	1559	3716	1559
Sun Apr 17 10:59:49 2016	1460890789	3111	605	3716	605
Sun Apr 17 10:59:49 2016	1460890789	2157	1559	3717	1559
Sun Apr 17 10:59:49 2016	1460890789	3111	607	3718	607
Sun Apr 17 10:59:49 2016	1460890789	2157	1561	3718	1561
Sun Apr 17 10:59:49 2016	1460890789	2157	1562	3719	1562
Sun Apr 17 10:59:49 2016	1460890789	2157	1562	3720	1562
Sun Apr 17 10:59:49 2016	1460890789	3111	609	3720	609
Sun Apr 17 10:59:49 2016	1460890789	3111	609	3720	609
Sun Apr 17 10:59:49 2016	1460890789	2157	1563	3720	1563
Sun Apr 17 10:59:49 2016	1460890789	2157	1564	3721	1564
Sun Apr 17 10:59:49 2016	1460890789	2157	1565	3722	1565
Sun Apr 17 10:59:49 2016	1460890789	2157	1566	3723	1566
Sun Apr 17 10:59:49 2016	1460890789	3111	613	3723	613
Sun Apr 17 10:59:49 2016	1460890789	2162	1564	3726	1564
Sun Apr 17 10:59:49 2016	1460890789	3129	602	3731	602
Sun Apr 17 10:59:49 2016	1460890789	2162	1570	3732	1570
Sun Apr 17 10:59:49 2016	1460890789	3129	604	3733	604
Sun Apr 17 10:59:49 2016	1460890789	3129	604	3733	604
Sun Apr 17 10:59:49 2016	1460890789	3129	605	3734	605
Sun Apr 17 10:59:49 2016	1460890789	3129	607	3736	607
Sun Apr 17 10:59:49 2016	1460890789	3129	609	3738	609
Sun Apr 17 10:59:49 2016	1460890789	3129	610	3739	610
Sun Apr 17 10:59:49 2016	1460890789	3129	611	3740	611
Sun Apr 17 10:59:49 2016	1460890789	3129	612	3741	612
Sun Apr 17 10:59:49 2016	1460890789	3129	622	3751	622
Sun Apr 17 10:59:49 2016	1460890789	3129	623	3752	623
Sun Apr 17 10:59:49 2016	1460890789	3144	614	3758	614
Sun Apr 17 10:59:49 2016	1460890789	3144	617	3761	617
Sun Apr 17 10:59:49 2016	1460890789	3144	617	3761	617
Sun Apr 17 10:59:49 2016	1460890789	3144	620	3764	620
Sun Apr 17 10:59:49 2016	1460890789	3144	622	3765	621
Sun Apr 17 10:59:49 2016	1460890789	3144	624	3768	624
Sun Apr 17 10:59:49 2016	1460890789	3144	627	3771	627
Sun Apr 17 10:59:49 2016	1460890789	3144	632	3776	632
Sun Apr 17 10:59:49 2016	1460890789	3144	633	3777	633
